date,AAPL,MSFT,NVDA,GOOGL,AMZN,JPM,GS,BAC,JNJ,UNH,PFE,XOM,CVX,CAT,DE,PG,KO,TSLA,HD,NEE
2024-04-22,164.3443145751953,394.8988342285156,79.47315216064453,154.99893188476562,177.22999572753906,181.58531188964844,400.0540771484375,36.010562896728516,140.5683135986328,470.2379150390625,23.03883171081543,112.74951171875,148.52108764648438,348.1261901855469,388.6683349609375,153.47418212890625,57.135345458984375,142.0500030517578,319.8698425292969,61.685001373291016
2024-04-23,165.39476013183594,401.4089050292969,82.37650299072266,156.96270751953125,179.5399932861328,184.2025146484375,406.4284973144531,36.621395111083984,140.98306274414062,465.4036560058594,23.091472625732422,113.18904876708984,149.3740997314453,353.6166687011719,386.33404541015625,154.39193725585938,57.220272064208984,144.67999267578125,322.6202392578125,62.525604248046875
2024-04-24,167.49566650390625,402.8763427734375,79.63207244873047,157.82557678222656,176.58999633789062,185.1036834716797,405.5082702636719,36.573673248291016,140.01214599609375,466.475830078125,23.047605514526367,113.207763671875,150.03453063964844,353.87945556640625,383.8149719238281,155.44351196289062,58.078948974609375,162.1300048828125,316.919677734375,62.86561965942383
2024-04-25,168.35781860351562,393.0078430175781,82.58540344238281,154.72122192382812,173.6699981689453,185.38168334960938,402.6422119140625,36.18235778808594,138.40020751953125,472.7554626464844,22.161497116088867,113.4696273803711,151.60302734375,329.0362548828125,383.270263671875,155.395751953125,58.258235931396484,170.17999267578125,315.9394226074219,63.18674850463867
2024-04-26,167.7731475830078,400.17779541015625,87.6855239868164,170.54051208496094,179.6199951171875,185.4967498779297,409.8506164550781,36.10600662231445,137.7592010498047,474.181884765625,22.284324645996094,110.31796264648438,152.1625518798828,334.2736511230469,382.560302734375,154.191162109375,58.258235931396484,168.2899932861328,318.8991394042969,62.32725524902344
2024-04-29,171.93524169921875,396.1692810058594,87.70751953125,164.7880096435547,180.9600067138672,185.29541015625,412.9562683105469,35.838768005371094,138.40020751953125,468.13189697265625,22.494884490966797,111.88910675048828,152.56614685058594,340.52337646484375,389.9813537597656,154.54490661621094,58.541316986083984,194.0500030517578,320.5265197753906,63.677894592285156
2024-04-30,168.79385375976562,383.4446105957031,86.353271484375,161.44566345214844,175.0,183.81907653808594,409.02618408203125,35.3233757019043,136.298095703125,463.0296936035156,22.477338790893555,110.60786437988281,147.92486572265625,325.697265625,380.6928405761719,156.01710510253906,58.28654479980469,183.27999877929688,318.0711975097656,63.25286865234375
2024-05-01,167.7731475830078,388.9698486328125,82.99415588378906,162.51681518554688,179.0,183.93411254882812,409.2562561035156,35.266109466552734,142.51019287109375,463.422119140625,23.845979690551758,108.51298522949219,146.4205780029297,322.29010009765625,376.88995361328125,156.20831298828125,58.437522888183594,179.99000549316406,315.929931640625,64.80183410644531
2024-05-02,171.46949768066406,391.82598876953125,85.76860046386719,165.25416564941406,184.72000122070312,183.7423553466797,414.6433410644531,35.19929885864258,141.32241821289062,471.9035339355469,24.302200317382812,108.70938110351562,147.42955017089844,326.5441589355469,385.1182556152344,156.6289520263672,58.494144439697266,180.00999450683594,319.3179016113281,65.02852630615234
2024-05-03,181.7261505126953,400.51263427734375,88.73892211914062,165.86911010742188,186.2100067138672,182.63986206054688,420.02081298828125,35.55243682861328,140.70970153808594,471.40576171875,24.398704528808594,108.48492431640625,146.98928833007812,327.8194274902344,389.9813537597656,157.22164916992188,58.66399002075195,181.19000244140625,326.28424072265625,66.24691772460938
2024-05-06,180.0712127685547,407.2886047363281,92.08802795410156,166.7220458984375,188.6999969482422,184.0683135986328,425.2833251953125,35.97238540649414,140.0592803955078,473.2532958984375,24.705772399902344,109.18633270263672,148.86961364746094,333.02752685546875,390.8373107910156,157.20254516601562,58.83383560180664,184.75999450683594,325.75128173828125,67.2953109741211
2024-05-07,180.75497436523438,403.1521301269531,90.50292205810547,169.84620666503906,188.75999450683594,183.8286590576172,425.407958984375,36.11554718017578,140.1912384033203,479.5520935058594,24.363609313964844,108.64392852783203,149.20899963378906,335.8506164550781,394.4651794433594,158.46444702148438,59.08860397338867,177.80999755859375,324.2285461425781,67.95645141601562
2024-05-08,181.0919189453125,404.333984375,90.36100769042969,167.99156188964844,188.0,187.56752014160156,428.4273986816406,35.99147033691406,140.4080352783203,481.7059326171875,24.802276611328125,108.6252212524414,149.08975219726562,335.3639221191406,394.31927490234375,157.8048095703125,59.30563735961914,174.72000122070312,322.45843505859375,68.8064956665039
2024-05-09,182.90542602539062,406.08709716796875,88.69695281982422,168.56680297851562,189.5,189.34109497070312,436.6805725097656,36.535491943359375,141.25643920898438,485.3627014160156,25.096166610717773,110.76686096191406,151.75897216796875,342.4508361816406,397.8012390136719,158.73211669921875,59.33395004272461,171.97000122070312,330.6524353027344,70.44049072265625
2024-05-10,181.64517211914062,408.4705505371094,89.82730102539062,167.26751708984375,187.47999572753906,190.55862426757812,435.885009765625,36.69775390625,141.31300354003906,490.8956604003906,24.94476890563965,110.31796264648438,152.09832763671875,345.3809814453125,396.7216491699219,159.5064697265625,59.6925163269043,168.47000122070312,329.6911926269531,69.69432830810547
2024-05-13,184.85035705566406,407.4659423828125,90.34801483154297,167.75352478027344,186.57000732421875,190.52029418945312,434.7634582519531,36.46868133544922,142.54788208007812,489.87139892578125,25.327713012695312,110.27119445800781,150.9150848388672,347.22088623046875,396.81884765625,158.569580078125,59.99447250366211,171.88999938964844,324.4854736328125,70.44049072265625
2024-05-14,185.99154663085938,410.2629699707031,91.30447387695312,168.94366455078125,187.07000732421875,193.18544006347656,439.469970703125,36.735931396484375,142.69871520996094,491.91998291015625,25.274276733398438,110.94058227539062,150.07119750976562,348.6811218261719,401.4776916503906,158.46444702148438,59.541542053222656,177.5500030517578,324.0477600097656,71.23385620117188
2024-05-15,188.26397705078125,417.43603515625,94.57662963867188,171.0959014892578,185.99000549316406,193.7606658935547,446.774169921875,37.136783599853516,143.9147186279297,495.4330749511719,25.666128158569336,111.79854583740234,149.5575714111328,350.4917907714844,402.68377685546875,159.18142700195312,59.56985092163086,173.99000549316406,331.8229675292969,72.77337646484375
2024-05-16,188.38304138183594,415.3738708496094,94.3057861328125,172.75221252441406,183.6300048828125,194.1057891845703,445.269287109375,37.43265914916992,145.43238830566406,498.99420166015625,25.75518226623535,111.129150390625,149.25181579589844,341.4189453125,383.63018798828125,160.47201538085938,59.7491340637207,174.83999633789062,326.1700134277344,72.16890716552734
2024-05-17,188.41281127929688,414.60430908203125,92.42684173583984,174.61679077148438,184.6999969482422,196.32992553710938,448.336669921875,37.499473571777344,145.77174377441406,502.2106018066406,25.505823135375977,112.79792022705078,150.71571350097656,346.82177734375,386.14923095703125,160.26168823242188,59.47549057006836,177.4600067138672,327.57843017578125,71.86666870117188
2024-05-20,189.57383728027344,419.6658630371094,94.72654724121094,175.4697265625,183.5399932861328,187.5004425048828,443.7547607421875,37.05088806152344,143.74766540527344,495.1267395019531,25.407861709594727,111.88339233398438,149.2981414794922,353.12994384765625,380.7609558105469,159.94622802734375,59.04142761230469,174.9499969482422,321.49725341796875,71.65888214111328
2024-05-21,190.873779296875,423.3164978027344,95.33219909667969,176.39212036132812,183.14999389648438,191.2776641845703,450.9151611328125,37.84306335449219,143.71917724609375,501.1767578125,25.434581756591797,111.11029052734375,148.214111328125,349.5475158691406,376.1507263183594,160.9404754638672,59.36225509643555,186.60000610351562,319.907958984375,72.6789321899414
2024-05-22,189.43490600585938,424.7767639160156,94.89644622802734,174.93418884277344,183.1300048828125,190.1176300048828,443.21795654296875,37.94804763793945,145.86679077148438,499.0707702636719,26.360769271850586,108.87583923339844,145.99049377441406,346.5005187988281,375.44073486328125,160.42420959472656,59.44717788696289,180.11000061035156,314.6165466308594,72.08389282226562
2024-05-23,185.4457550048828,421.3037109375,103.74047088623047,172.12738037109375,181.0500030517578,188.78504943847656,439.16326904296875,37.38494110107422,142.2557373046875,494.74395751953125,25.55035400390625,107.01849365234375,145.4067840576172,341.39947509765625,368.8561096191406,158.20631408691406,58.5885009765625,173.74000549316406,311.0954284667969,71.13941192626953
2024-05-24,188.52197265625,424.42156982421875,106.40895080566406,173.55557250976562,180.75,192.4185028076172,442.0676574707031,37.89078140258789,139.6614990234375,486.4540100097656,25.719562530517578,106.93363952636719,146.1572723388672,339.6471862792969,364.69329833984375,158.05337524414062,58.50357437133789,179.24000549316406,309.391845703125,72.35780334472656
2024-05-28,188.5319061279297,424.5794677734375,113.83676147460938,174.95399475097656,182.14999389648438,191.2584686279297,440.75445556640625,37.528099060058594,137.20028686523438,482.1558837890625,25.203031539916992,108.29127502441406,147.35247802734375,337.28167724609375,359.15911865234375,155.9310760498047,58.33372116088867,176.75,312.81787109375,73.22674560546875
2024-05-29,188.82958984375,423.44482421875,114.7602310180664,174.45809936523438,182.02000427246094,189.9259033203125,438.2238464355469,36.955448150634766,137.25732421875,464.006103515625,24.775558471679688,107.13162994384766,145.36972045898438,329.14337158203125,354.9865417480469,154.53533935546875,58.22049331665039,176.19000244140625,310.1626892089844,72.42390441894531
2024-05-30,189.82191467285156,409.1382141113281,110.43768310546875,170.6991729736328,179.32000732421875,191.09548950195312,434.1831970214844,36.869544982910156,138.0555419921875,461.0672607421875,25.113977432250977,107.47103881835938,146.62977600097656,330.25311279296875,358.2642822265625,155.42440795898438,58.47527313232422,178.7899932861328,315.4524841308594,73.85010528564453
2024-05-31,190.77455139160156,409.592041015625,109.57115936279297,171.0859832763672,176.44000244140625,194.2591552734375,440.2490234375,38.167572021484375,139.3763885498047,474.20098876953125,25.523635864257812,110.55403900146484,150.37289428710938,329.5425109863281,364.4987487792969,157.2981414794922,59.38113021850586,178.0800018310547,320.9052429199219,75.57853698730469
2024-06-03,192.5408935546875,408.0035400390625,114.93514251708984,171.75050354003906,178.33999633789062,193.48263549804688,438.7638854980469,38.062583923339844,140.39321899414062,476.1824951171875,26.102502822875977,107.90473175048828,145.8885955810547,322.5723876953125,358.04058837890625,157.4032745361328,59.38113021850586,176.2899932861328,314.331298828125,73.87217712402344
2024-06-04,192.8584442138672,410.5195007324219,116.37132263183594,172.3654022216797,179.33999633789062,190.9324951171875,439.0725402832031,37.87169647216797,140.45022583007812,483.8885498046875,26.262805938720703,106.22652435302734,144.65631103515625,318.8829040527344,359.25634765625,159.659423828125,60.33416748046875,174.77000427246094,314.5708923339844,73.33984375
2024-06-05,194.3667755126953,418.3536071777344,122.37094116210938,173.9721221923828,181.27999877929688,189.11102294921875,445.2250671386719,38.13893508911133,138.71121215820312,481.61981201171875,26.316238403320312,106.65078735351562,143.59080505371094,320.7130432128906,360.8320007324219,158.74168395996094,60.31529235839844,175.0,316.48748779296875,73.2447738647461
2024-06-06,192.9874267578125,418.8567810058594,120.92974853515625,175.2812957763672,185.0,188.7754669189453,441.772705078125,37.89078140258789,139.1388397216797,480.4710693359375,25.648313522338867,107.45218658447266,144.4709930419922,319.58380126953125,361.1043395996094,161.05519104003906,60.53232192993164,177.94000244140625,317.29241943359375,72.91205596923828
