Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-04-28,130.10633850097656,244.26547241210938,116.98512268066406,172.9250030517578,15.23834228515625,304.70880126953125,231.46665954589844,272.95001220703125,362.18487548828125,140.6605987548828,225.0218505859375,47.98063278198242,43.03469467163086,171.76699829101562,134.16073608398438,115.69529724121094,384.3101501464844,282.9312744140625,85.4428939819336,62.8479118347168,92.7925033569336,46.17232894897461,121.44715881347656,41.54572296142578,349.9093322753906,515.47998046875,207.45004272460938,479.265625,44.299224853515625,269.6558837890625,110.5605239868164,121.16429901123047,233.45254516601562,223.8332977294922,41.373111724853516,50.652000427246094,157.66629028320312,67.73143768310547,43.47869873046875,40.10685348510742,179.17063903808594,52.40611267089844,84.0199966430664,74.24844360351562,122.42411804199219,160.15980529785156,54.01069259643555,189.58834838867188,69.88172912597656,111.99736022949219
2021-04-29,130.00892639160156,242.29833984375,118.65730285644531,173.5655059814453,15.286221504211426,326.9443054199219,225.6666717529297,277.6000061035156,368.5733337402344,142.5884246826172,228.30874633789062,48.66594696044922,43.57774353027344,173.33670043945312,136.76943969726562,116.67263793945312,377.8022766113281,287.9136657714844,86.80712890625,60.067874908447266,91.93030548095703,46.749576568603516,123.25391387939453,42.187198638916016,354.4065246582031,516.0900268554688,209.9493408203125,458.14361572265625,44.60258483886719,271.7647399902344,110.15999603271484,123.52806091308594,230.968994140625,222.26531982421875,42.025634765625,50.900001525878906,161.13490295410156,67.84563446044922,45.32714080810547,41.138893127441406,181.0659942626953,53.00639343261719,83.91000366210938,74.98974609375,127.90122985839844,164.4792938232422,51.442256927490234,190.46461486816406,70.90980529785156,112.96849822998047
2021-04-30,128.0414581298828,241.98171997070312,116.71038818359375,173.37100219726562,14.97176456451416,322.548828125,236.47999572753906,274.95001220703125,366.04913330078125,141.31185913085938,225.12789916992188,47.26228713989258,43.66512680053711,173.87896728515625,135.55322265625,117.47388458251953,371.1097106933594,286.435791015625,83.69700622558594,60.73639678955078,92.4360122680664,46.50834655761719,123.44229888916016,41.27431106567383,353.0308532714844,508.3399963378906,210.7259521484375,463.905029296875,44.125885009765625,269.3771667480469,109.3133544921875,122.93482971191406,226.9874725341797,219.9784393310547,42.3702278137207,51.34700012207031,157.3942413330078,68.10043334960938,45.126224517822266,40.08016586303711,181.74014282226562,52.32426452636719,81.62000274658203,74.91876220703125,124.42313385009766,164.59231567382812,51.05780792236328,189.73297119140625,70.83503723144531,111.12016296386719
2021-05-03,129.09336853027344,241.6746826171875,116.19366455078125,169.32449340820312,14.79944896697998,320.0682678222656,228.3000030517578,279.17999267578125,372.5660400390625,143.4654541015625,224.21217346191406,48.566871643066406,44.354862213134766,176.87574768066406,135.1566619873047,118.86505889892578,368.5260009765625,292.2765808105469,85.69461059570312,61.94297409057617,95.07230377197266,46.93914031982422,124.8380355834961,40.72603225708008,359.8905029296875,503.4599914550781,210.2617645263672,461.0933837890625,44.35123825073242,271.42095947265625,108.81268310546875,123.31487274169922,220.52236938476562,220.6107940673828,42.46553039550781,50.9109992980957,155.90325927734375,67.38876342773438,45.46377944946289,40.462730407714844,181.2418670654297,52.07869338989258,78.55000305175781,75.589111328125,123.19503784179688,171.32586669921875,51.924861907958984,189.869140625,72.27436065673828,113.3679428100586
2021-05-04,124.52533721923828,237.76925659179688,114.39602661132812,165.593505859375,14.315169334411621,315.881103515625,224.53334045410156,280.260009765625,377.5592956542969,145.68850708007812,223.65309143066406,48.87238311767578,43.917930603027344,179.04483032226562,137.02499389648438,118.46002197265625,365.13604736328125,294.4888916015625,86.16561126708984,61.951148986816406,94.4256362915039,46.64620590209961,123.27104187011719,40.219383239746094,356.06695556640625,490.70001220703125,208.74435424804688,459.0215759277344,43.95253372192383,270.8914489746094,107.0011215209961,121.9429702758789,214.0375518798828,221.78890991210938,42.96409606933594,50.31800079345703,156.10379028320312,66.50138854980469,45.51198959350586,40.69404983520508,180.01084899902344,51.75126266479492,78.61000061035156,74.84779357910156,120.22787475585938,173.02944946289062,52.30930709838867,191.76611328125,73.39590454101562,114.15113830566406
2021-05-05,124.76885986328125,236.5026397705078,114.78975677490234,163.52699279785156,14.422147750854492,312.5671081542969,223.64666748046875,282.760009765625,378.6240234375,145.08065795898438,220.9349365234375,50.342098236083984,43.88048553466797,183.43060302734375,138.82286071777344,117.5091323852539,358.5600891113281,293.85174560546875,88.47992706298828,63.3452033996582,95.98421478271484,46.52558135986328,123.21110534667969,40.15514373779297,353.41986083984375,486.69000244140625,209.79762268066406,461.47808837890625,44.31657028198242,268.95916748046875,107.88414001464844,122.55477142333984,212.28330993652344,220.46351623535156,43.03009033203125,49.608001708984375,158.38829040527344,64.82325744628906,45.33519744873047,40.87198257446289,177.3339080810547,51.70579528808594,77.83000183105469,75.2657699584961,120.70294952392578,173.19895935058594,52.90643310546875,192.41261291503906,74.01275634765625,113.7360610961914
2021-05-06,126.36617279052734,239.63084411621094,115.90951538085938,165.31849670410156,14.486486434936523,317.5282287597656,221.17999267578125,289.7099914550781,380.89111328125,145.66246032714844,222.96878051757812,50.82099914550781,44.19379425048828,184.45806884765625,141.61656188964844,118.98831939697266,364.7183532714844,298.7456359863281,88.52863311767578,63.41044616699219,96.23294067382812,46.99082565307617,124.64109802246094,40.584896087646484,363.154296875,483.6099853515625,209.63694763183594,463.8163146972656,45.451995849609375,270.4827575683594,108.1390380859375,123.74130249023438,214.8949737548828,222.62051391601562,43.46998977661133,49.95500183105469,160.67279052734375,65.02532958984375,45.793277740478516,41.57637023925781,177.60743713378906,52.33538818359375,77.88999938964844,76.35406494140625,121.91311645507812,173.4088897705078,52.72647476196289,194.5137176513672,74.52680206298828,116.24230194091797
2021-05-07,127.03939819335938,242.25039672851562,116.63253021240234,164.58050537109375,14.775007247924805,316.5955505371094,224.1233367919922,290.92999267578125,383.3510437011719,146.32244873046875,223.73985290527344,51.547603607177734,43.9274787902832,185.91358947753906,142.10128784179688,118.99712371826172,364.6405944824219,300.22344970703125,89.34068298339844,63.924034118652344,95.95936584472656,46.96498489379883,124.64109802246094,40.94679260253906,364.6343688964844,488.7300109863281,209.61907958984375,462.1490478515625,46.310081481933594,270.826416015625,108.28468322753906,127.74581146240234,213.36744689941406,223.91122436523438,43.05207824707031,50.38399887084961,163.71583557128906,65.48221588134766,46.7014274597168,41.496124267578125,180.5872802734375,52.77465057373047,78.80999755859375,76.81935119628906,123.57151794433594,175.60499572753906,52.710121154785156,194.6243133544922,75.14364624023438,115.19691467285156
2021-05-10,123.76119232177734,237.1839599609375,113.64820098876953,159.52450561523438,14.229884147644043,303.58758544921875,209.67999267578125,292.3299865722656,386.3249816894531,147.85951232910156,217.81187438964844,51.671451568603516,44.121726989746094,185.28573608398438,142.08372497558594,121.21595001220703,355.8402404785156,301.8783264160156,88.97526550292969,63.7283821105957,96.34901428222656,47.30961990356445,125.63441467285156,39.455772399902344,361.93988037109375,479.3800048828125,211.64527893066406,457.2359924316406,46.07605743408203,269.9717102050781,108.27559661865234,126.43872833251953,210.795166015625,224.38766479492188,43.63862228393555,48.66899871826172,158.73709106445312,65.71945190429688,46.21922302246094,41.54961013793945,180.05970764160156,51.21895980834961,75.98999786376953,77.33194732666016,115.58442687988281,174.49884033203125,52.922786712646484,196.45323181152344,74.90998840332031,115.75919342041016
2021-05-11,122.8440933227539,236.27235412597656,112.57257843017578,161.19549560546875,14.270280838012695,304.14324951171875,205.73333740234375,285.6300048828125,377.8896789550781,146.65243530273438,217.33958435058594,50.02833938598633,43.723819732666016,185.2761993408203,139.72174072265625,120.6172103881836,357.0738525390625,292.6217346191406,86.64470672607422,63.1495475769043,95.24639892578125,46.8012809753418,124.71817016601562,39.81496047973633,358.8089294433594,485.19000244140625,208.74435424804688,457.75885009765625,45.7900276184082,267.5007019042969,107.77488708496094,127.10619354248047,212.44100952148438,223.41746520996094,42.920108795166016,49.507999420166016,159.73977661132812,65.07806396484375,46.21118927001953,40.76498031616211,177.4901885986328,50.36790084838867,76.83000183105469,76.7247085571289,115.07344055175781,173.0455780029297,52.562870025634766,194.93905639648438,72.61083221435547,114.21489715576172
