Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-04-28,130.10635375976562,244.26548767089844,116.9851303100586,172.9250030517578,15.238341331481934,304.70880126953125,231.46665954589844,272.95001220703125,362.184814453125,140.6605987548828,225.0218505859375,47.98063278198242,43.034706115722656,171.7669677734375,134.16075134277344,115.69529724121094,384.3102111816406,282.93133544921875,85.4428939819336,62.847904205322266,92.7925033569336,46.172332763671875,121.44715881347656,41.54573440551758,349.9093322753906,515.47998046875,207.45001220703125,479.2655029296875,44.299232482910156,269.6558837890625,110.56053924560547,121.164306640625,233.45254516601562,223.8332977294922,41.37310791015625,50.652000427246094,157.66629028320312,67.73143005371094,43.47869873046875,40.10685348510742,179.17063903808594,52.40611267089844,84.0199966430664,74.24844360351562,122.42410278320312,160.15982055664062,54.01068115234375,189.5883331298828,69.8817367553711,111.99735260009766
2021-04-29,130.00892639160156,242.29835510253906,118.65730285644531,173.5655059814453,15.28622055053711,326.9443054199219,225.6666717529297,277.6000061035156,368.5732116699219,142.5884246826172,228.30874633789062,48.66594696044922,43.57773208618164,173.336669921875,136.76942443847656,116.67263793945312,377.80224609375,287.9136657714844,86.80712890625,60.067893981933594,91.9303207397461,46.74958801269531,123.25391387939453,42.18718719482422,354.4065246582031,516.0900268554688,209.94940185546875,458.1435852050781,44.60258865356445,271.7647399902344,110.15997314453125,123.5280532836914,230.968994140625,222.26535034179688,42.025638580322266,50.900001525878906,161.1348876953125,67.84564208984375,45.3271484375,41.138893127441406,181.0659942626953,53.00639343261719,83.91000366210938,74.98973846435547,127.90125274658203,164.4792938232422,51.442264556884766,190.4645538330078,70.9097900390625,112.96852111816406
2021-04-30,128.04144287109375,241.9817657470703,116.71039581298828,173.37100219726562,14.971763610839844,322.548828125,236.47999572753906,274.95001220703125,366.0491027832031,141.31187438964844,225.12789916992188,47.26228713989258,43.66513442993164,173.87896728515625,135.55322265625,117.47388458251953,371.1097106933594,286.4357604980469,83.6969985961914,60.73639678955078,92.43601989746094,46.50834274291992,123.44229888916016,41.27429962158203,353.0308532714844,508.3399963378906,210.72592163085938,463.90496826171875,44.12588882446289,269.3771667480469,109.3133773803711,122.93479919433594,226.9874725341797,219.97845458984375,42.3702278137207,51.34700012207031,157.39427185058594,68.1004409790039,45.126224517822266,40.08016586303711,181.74012756347656,52.32426452636719,81.62000274658203,74.91877746582031,124.42314910888672,164.5923614501953,51.05780792236328,189.7329864501953,70.83505249023438,111.12015533447266
2021-05-03,129.09335327148438,241.6746368408203,116.19365692138672,169.32449340820312,14.79944896697998,320.0682678222656,228.3000030517578,279.17999267578125,372.5660095214844,143.46548461914062,224.21217346191406,48.566871643066406,44.354862213134766,176.87574768066406,135.15663146972656,118.86505889892578,368.52593994140625,292.2765197753906,85.69461822509766,61.94298553466797,95.07229614257812,46.939144134521484,124.8380355834961,40.726036071777344,359.8905029296875,503.4599914550781,210.2617645263672,461.0932922363281,44.35122299194336,271.42095947265625,108.81266784667969,123.31486511230469,220.52236938476562,220.6107635498047,42.465538024902344,50.9109992980957,155.90325927734375,67.3887710571289,45.463775634765625,40.462730407714844,181.24185180664062,52.07869338989258,78.55000305175781,75.58910369873047,123.19503021240234,171.3258819580078,51.92485809326172,189.8690948486328,72.27437591552734,113.36793518066406
2021-05-04,124.52533721923828,237.76925659179688,114.39601135253906,165.593505859375,14.315168380737305,315.881103515625,224.53334045410156,280.260009765625,377.5592956542969,145.68853759765625,223.65309143066406,48.87238311767578,43.917930603027344,179.04483032226562,137.0249786376953,118.46002197265625,365.13604736328125,294.4889221191406,86.16559600830078,61.95112609863281,94.42567443847656,46.64619445800781,123.27104187011719,40.21937942504883,356.06695556640625,490.70001220703125,208.74435424804688,459.0215759277344,43.952537536621094,270.8914489746094,107.00111389160156,121.94295501708984,214.0375518798828,221.7888641357422,42.96409606933594,50.31800079345703,156.10377502441406,66.50138092041016,45.511985778808594,40.69404983520508,180.01084899902344,51.75126266479492,78.61000061035156,74.84780883789062,120.22787475585938,173.0294647216797,52.3093147277832,191.76608276367188,73.3958969116211,114.15113067626953
2021-05-05,124.76885223388672,236.50265502929688,114.78976440429688,163.52699279785156,14.422151565551758,312.5671081542969,223.64666748046875,282.760009765625,378.6240234375,145.0806427001953,220.9349365234375,50.342098236083984,43.8804817199707,183.43055725097656,138.82284545898438,117.5091323852539,358.5600891113281,293.8517150878906,88.47991943359375,63.3452262878418,95.98423767089844,46.52557373046875,123.21110534667969,40.15514373779297,353.41986083984375,486.69000244140625,209.79762268066406,461.47802734375,44.31657409667969,268.95916748046875,107.88414001464844,122.5547866821289,212.28330993652344,220.46353149414062,43.030086517333984,49.608001708984375,158.3882598876953,64.82324981689453,45.335182189941406,40.87198257446289,177.33387756347656,51.70579528808594,77.83000183105469,75.26577758789062,120.70296478271484,173.19900512695312,52.906429290771484,192.41258239746094,74.01277160644531,113.73603820800781
2021-05-06,126.36619567871094,239.63079833984375,115.90950012207031,165.31849670410156,14.486489295959473,317.5282287597656,221.17999267578125,289.7099914550781,380.89111328125,145.66250610351562,222.96878051757812,50.82099914550781,44.19379806518555,184.4580535888672,141.61654663085938,118.98831939697266,364.71844482421875,298.7455749511719,88.52863311767578,63.41043472290039,96.23295593261719,46.99082565307617,124.64109802246094,40.58489990234375,363.154296875,483.6099853515625,209.63693237304688,463.8162536621094,45.45199203491211,270.4827575683594,108.13903045654297,123.74128723144531,214.8949737548828,222.62054443359375,43.46998596191406,49.95500183105469,160.6727752685547,65.02532958984375,45.79328155517578,41.57637023925781,177.60743713378906,52.33538818359375,77.88999938964844,76.35404968261719,121.91313171386719,173.40892028808594,52.72647476196289,194.5137176513672,74.52679443359375,116.2423095703125
2021-05-07,127.03939819335938,242.25042724609375,116.63253021240234,164.58050537109375,14.77501106262207,316.5955505371094,224.1233367919922,290.92999267578125,383.3510437011719,146.32247924804688,223.73985290527344,51.547603607177734,43.92747116088867,185.91358947753906,142.101318359375,118.99712371826172,364.6405334472656,300.2234802246094,89.34069061279297,63.924041748046875,95.95935821533203,46.9649772644043,124.64109802246094,40.94679260253906,364.6343688964844,488.7300109863281,209.6190948486328,462.1489562988281,46.31007766723633,270.826416015625,108.28468322753906,127.74579620361328,213.36744689941406,223.91127014160156,43.05207443237305,50.38399887084961,163.7158660888672,65.48220825195312,46.7014274597168,41.496124267578125,180.5872802734375,52.77465057373047,78.80999755859375,76.8193359375,123.57151794433594,175.60499572753906,52.71011734008789,194.62432861328125,75.1436538696289,115.19690704345703
2021-05-10,123.76119995117188,237.18392944335938,113.64820098876953,159.52450561523438,14.22988224029541,303.58758544921875,209.67999267578125,292.3299865722656,386.3249816894531,147.8594512939453,217.81187438964844,51.671451568603516,44.12173843383789,185.28573608398438,142.08364868164062,121.21595001220703,355.84027099609375,301.87835693359375,88.97527313232422,63.728389739990234,96.3489990234375,47.30961990356445,125.63441467285156,39.45577621459961,361.93988037109375,479.3800048828125,211.6453094482422,457.23590087890625,46.0760498046875,269.9717102050781,108.27558135986328,126.43875885009766,210.795166015625,224.38766479492188,43.63862609863281,48.66899871826172,158.737060546875,65.71942901611328,46.21921920776367,41.54961013793945,180.05970764160156,51.21895980834961,75.98999786376953,77.33195495605469,115.58441925048828,174.4989013671875,52.92279052734375,196.45327758789062,74.90998840332031,115.75918579101562
2021-05-11,122.8440933227539,236.27239990234375,112.57257080078125,161.19549560546875,14.270282745361328,304.14324951171875,205.73333740234375,285.6300048828125,377.8897705078125,146.65240478515625,217.33958435058594,50.02833938598633,43.72381591796875,185.2761993408203,139.72177124023438,120.6172103881836,357.0738220214844,292.6216735839844,86.64469146728516,63.1495475769043,95.24641418457031,46.8012809753418,124.71817016601562,39.814964294433594,358.8089294433594,485.19000244140625,208.74435424804688,457.7588195800781,45.7900276184082,267.5007019042969,107.77488708496094,127.10615539550781,212.44100952148438,223.41748046875,42.920108795166016,49.507999420166016,159.73977661132812,65.07803344726562,46.21118927001953,40.76498031616211,177.49020385742188,50.36790084838867,76.83000183105469,76.72471618652344,115.07344818115234,173.0455780029297,52.5628776550293,194.93907165527344,72.6108169555664,114.21488189697266
2021-05-12,119.78052520751953,229.3347625732422,109.11070251464844,157.5970001220703,13.723909378051758,300.1942443847656,196.6300048828125,282.9100036621094,372.0795593261719,146.0619354248047,212.66468811035156,50.29640579223633,42.59272766113281,183.80160522460938,138.7611541748047,119.3404769897461,346.3988952636719,280.5330810546875,87.18877410888672,63.58979034423828,95.30442810058594,46.56003952026367,123.50222778320312,38.21446990966797,353.1352233886719,472.0899963378906,203.46014404296875,448.66278076171875,44.723934173583984,259.548583984375,105.91780853271484,123.64861297607422,207.49366760253906,216.80789184570312,42.82479476928711,48.49800109863281,153.9849853515625,62.85517883300781,45.50395965576172,40.693660736083984,173.7581024169922,49.068443298339844,74.63999938964844,75.86511993408203,111.71188354492188,170.1147918701172,52.783729553222656,187.1809844970703,71.73226928710938,111.90239715576172
2021-05-13,121.92698669433594,233.2017822265625,110.53840637207031,158.07350158691406,13.63089370727539,302.8831787109375,190.56333923339844,286.8999938964844,375.0075378417969,147.59030151367188,215.97569274902344,49.67649841308594,43.31337356567383,186.2764892578125,142.33042907714844,121.25996398925781,349.701416015625,287.98455810546875,86.62846374511719,64.15230560302734,96.66403198242188,46.9649772644043,125.33466339111328,38.95816421508789,360.0897521972656,474.1600036621094,205.09356689453125,450.7740783691406,45.49534225463867,265.05743408203125,106.919189453125,123.85250854492188,208.7945556640625,218.8782958984375,43.118072509765625,48.66600036621094,156.0689239501953,63.81285858154297,46.12278366088867,41.37129592895508,174.23681640625,49.425331115722656,73.08999633789062,76.92975616455078,113.94397735595703,174.12747192382812,53.20090866088867,191.08506774902344,73.03140258789062,114.17529296875
2021-05-14,124.34658813476562,238.11471557617188,112.98518371582031,161.14500427246094,14.207192420959473,313.4799499511719,196.5800018310547,290.67999267578125,376.145751953125,147.81605529785156,219.06460571289062,50.907936096191406,43.714420318603516,187.4900665283203,144.54251098632812,121.51530456542969,353.4800109863281,286.4003601074219,88.89408111572266,63.82621765136719,96.52308654785156,47.154541015625,125.52305603027344,39.95519256591797,364.729248046875,486.55999755859375,206.8341522216797,452.8951416015625,45.8507080078125,267.73291015625,107.70207214355469,126.00306701660156,214.51065063476562,219.6665802001953,43.030086517333984,49.33700180053711,159.8008575439453,64.24337768554688,47.15953063964844,41.87060546875,169.7035675048828,50.65157699584961,74.58999633789062,77.04803466796875,116.6690673828125,174.7007293701172,53.07002639770508,194.22879028320312,73.73237609863281,114.57920837402344
2021-05-17,123.1953353881836,235.26483154296875,113.50787353515625,163.51950073242188,14.129886627197266,313.0036926269531,192.27667236328125,289.2200012207031,375.0718078613281,147.96368408203125,218.58197021484375,52.09749984741211,43.517024993896484,186.84030151367188,145.1241455078125,121.26873779296875,352.8873596191406,283.19677734375,89.9822006225586,65.11431884765625,96.90444946289062,47.07699203491211,125.1634292602539,39.80318832397461,364.2928466796875,482.739990234375,206.79844665527344,446.82781982421875,45.88536834716797,266.61810302734375,106.27281951904297,126.44802856445312,211.9482421875,217.3536376953125,42.48020935058594,48.89400100708008,157.67327880859375,63.1715087890625,44.57169723510742,42.70872116088867,166.1668701171875,50.63328170776367,74.6500015258789,76.92975616455078,116.35535430908203,174.62803649902344,53.54444122314453,193.46847534179688,73.90995788574219,114.91974639892578
