Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-04-28,130.10630798339844,244.26547241210938,116.98511505126953,172.9250030517578,15.23834228515625,304.70880126953125,231.46665954589844,272.95001220703125,362.18487548828125,140.6605987548828,225.02183532714844,47.98063659667969,43.034706115722656,171.76698303222656,134.16075134277344,115.6952896118164,384.31024169921875,282.93133544921875,85.44290161132812,62.8479118347168,92.79249572753906,46.172332763671875,121.44715118408203,41.54572677612305,349.90936279296875,515.47998046875,207.4500732421875,479.26556396484375,44.299232482910156,269.6558837890625,110.56053161621094,121.16429901123047,233.45254516601562,223.8332977294922,41.373111724853516,50.652000427246094,157.666259765625,67.73143005371094,43.47869873046875,40.10686111450195,179.170654296875,52.40612030029297,84.0199966430664,74.2484359741211,122.42410278320312,160.15980529785156,54.01069259643555,189.58836364746094,69.88172912597656,111.99734497070312
2021-04-29,130.0089111328125,242.29833984375,118.65730285644531,173.5655059814453,15.286221504211426,326.9443054199219,225.6666717529297,277.6000061035156,368.5733337402344,142.58837890625,228.30873107910156,48.66595458984375,43.57773208618164,173.33668518066406,136.7694091796875,116.67266845703125,377.8022766113281,287.9136657714844,86.80712890625,60.067874908447266,91.93032836914062,46.74958801269531,123.25391387939453,42.187191009521484,354.4066162109375,516.0900268554688,209.94937133789062,458.14361572265625,44.60258865356445,271.7647399902344,110.15997314453125,123.52806091308594,230.968994140625,222.26535034179688,42.025634765625,50.900001525878906,161.13490295410156,67.84564208984375,45.3271484375,41.13888931274414,181.0659942626953,53.00639343261719,83.91000366210938,74.98973846435547,127.90125274658203,164.4792938232422,51.44225311279297,190.4645538330078,70.9098129272461,112.96851348876953
2021-04-30,128.04147338867188,241.98171997070312,116.71038818359375,173.37100219726562,14.971765518188477,322.548828125,236.47999572753906,274.95001220703125,366.04913330078125,141.3118896484375,225.12786865234375,47.262290954589844,43.66513442993164,173.87892150878906,135.55325317382812,117.47389221191406,371.1097717285156,286.4357604980469,83.69699096679688,60.73639678955078,92.4360122680664,46.50834274291992,123.44230651855469,41.2743034362793,353.03082275390625,508.3399963378906,210.7259063720703,463.9050598144531,44.12588882446289,269.3771667480469,109.31336212158203,122.93482971191406,226.9874725341797,219.97845458984375,42.37023162841797,51.34700012207031,157.39430236816406,68.10044860839844,45.126224517822266,40.080169677734375,181.74014282226562,52.32426452636719,81.62000274658203,74.91879272460938,124.42314910888672,164.59231567382812,51.05781173706055,189.73297119140625,70.83503723144531,111.12014770507812
2021-05-03,129.09335327148438,241.6746826171875,116.19366455078125,169.32449340820312,14.799449920654297,320.0682678222656,228.3000030517578,279.17999267578125,372.5660400390625,143.46546936035156,224.21217346191406,48.56687545776367,44.354862213134766,176.87574768066406,135.15663146972656,118.86503601074219,368.52606201171875,292.2765197753906,85.69462585449219,61.94297409057617,95.07230377197266,46.939144134521484,124.8380355834961,40.72602462768555,359.8905029296875,503.4599914550781,210.2617645263672,461.0932922363281,44.35122299194336,271.42095947265625,108.81268310546875,123.31487274169922,220.52236938476562,220.6107635498047,42.465538024902344,50.9109992980957,155.9032745361328,67.38876342773438,45.463775634765625,40.46272659301758,181.2418670654297,52.07869338989258,78.55000305175781,75.58910369873047,123.19503021240234,171.32586669921875,51.92486572265625,189.86907958984375,72.27436065673828,113.3679428100586
2021-05-04,124.52534484863281,237.76925659179688,114.3960189819336,165.593505859375,14.315170288085938,315.881103515625,224.53334045410156,280.260009765625,377.5592956542969,145.68850708007812,223.6531219482422,48.87237548828125,43.917930603027344,179.04483032226562,137.0249786376953,118.46002197265625,365.1360778808594,294.4889221191406,86.16561126708984,61.951148986816406,94.42566680908203,46.64619445800781,123.27103424072266,40.21937942504883,356.0669860839844,490.70001220703125,208.7443084716797,459.0216064453125,43.952537536621094,270.8914489746094,107.0011215209961,121.9429702758789,214.0375518798828,221.7888641357422,42.96410369873047,50.31800079345703,156.10377502441406,66.50138854980469,45.511985778808594,40.69404602050781,180.01084899902344,51.751277923583984,78.61000061035156,74.84781646728516,120.22787475585938,173.02944946289062,52.30931091308594,191.76609802246094,73.39588928222656,114.1511459350586
2021-05-05,124.7688217163086,236.5026397705078,114.78977966308594,163.52699279785156,14.422147750854492,312.5671081542969,223.64666748046875,282.760009765625,378.6240234375,145.08067321777344,220.93495178222656,50.34210205078125,43.8804817199707,183.43055725097656,138.8228302001953,117.50911712646484,358.5600280761719,293.8517150878906,88.47991943359375,63.3452033996582,95.98423767089844,46.52557373046875,123.21110534667969,40.15514373779297,353.4197998046875,486.69000244140625,209.797607421875,461.4780578613281,44.31657409667969,268.95916748046875,107.88414001464844,122.55477142333984,212.28330993652344,220.46353149414062,43.03009033203125,49.608001708984375,158.38827514648438,64.82325744628906,45.335182189941406,40.87198257446289,177.33389282226562,51.70579528808594,77.83000183105469,75.26577758789062,120.70296478271484,173.19895935058594,52.90642547607422,192.41259765625,74.01274871826172,113.73604583740234
2021-05-06,126.36619567871094,239.63084411621094,115.90950775146484,165.31849670410156,14.486488342285156,317.5282287597656,221.17999267578125,289.7099914550781,380.89111328125,145.66249084472656,222.96875,50.82100296020508,44.19379806518555,184.45802307128906,141.6165771484375,118.98831939697266,364.7182922363281,298.7455749511719,88.52864074707031,63.41044616699219,96.23294830322266,46.99082565307617,124.6410903930664,40.58489227294922,363.1543273925781,483.6099853515625,209.63693237304688,463.81622314453125,45.45199203491211,270.4827575683594,108.13904571533203,123.74130249023438,214.8949737548828,222.62054443359375,43.46998977661133,49.95500183105469,160.67276000976562,65.02533721923828,45.79328155517578,41.57637023925781,177.60745239257812,52.335391998291016,77.88999938964844,76.35405731201172,121.91313171386719,173.4088897705078,52.72646713256836,194.51376342773438,74.52680206298828,116.2422866821289
2021-05-07,127.03939819335938,242.25039672851562,116.63252258300781,164.58050537109375,14.775009155273438,316.5955505371094,224.1233367919922,290.92999267578125,383.3510437011719,146.3224334716797,223.73985290527344,51.54759979248047,43.92747116088867,185.91358947753906,142.10128784179688,118.99711608886719,364.64068603515625,300.2234802246094,89.34068298339844,63.924034118652344,95.95936584472656,46.9649772644043,124.6410903930664,40.94679260253906,364.6343688964844,488.7300109863281,209.61904907226562,462.1490173339844,46.31007766723633,270.826416015625,108.28469848632812,127.74581146240234,213.36744689941406,223.91127014160156,43.05207443237305,50.38399887084961,163.7158660888672,65.48221588134766,46.7014274597168,41.496116638183594,180.5872802734375,52.77464294433594,78.80999755859375,76.81935119628906,123.57151794433594,175.60499572753906,52.710113525390625,194.6243438720703,75.14366149902344,115.19690704345703
2021-05-10,123.76119995117188,237.1839599609375,113.648193359375,159.52450561523438,14.22988510131836,303.58758544921875,209.67999267578125,292.3299865722656,386.3249816894531,147.85948181152344,217.8118896484375,51.67144775390625,44.12173843383789,185.28565979003906,142.08367919921875,121.21591186523438,355.84027099609375,301.87835693359375,88.97528076171875,63.7283821105957,96.34900665283203,47.30961990356445,125.63436126708984,39.45578384399414,361.93988037109375,479.3800048828125,211.64529418945312,457.2359313964844,46.0760498046875,269.9717102050781,108.27558135986328,126.43872833251953,210.795166015625,224.38766479492188,43.63862609863281,48.66899871826172,158.73704528808594,65.71942901611328,46.21921920776367,41.54961013793945,180.05970764160156,51.21895980834961,75.98999786376953,77.33191680908203,115.58441925048828,174.49884033203125,52.92279052734375,196.4532470703125,74.9100112915039,115.7591781616211
2021-05-11,122.84407806396484,236.27235412597656,112.57259368896484,161.19549560546875,14.270284652709961,304.14324951171875,205.73333740234375,285.6300048828125,377.8896789550781,146.65243530273438,217.33958435058594,50.02833557128906,43.72381591796875,185.27618408203125,139.72177124023438,120.61719512939453,357.07391357421875,292.6216735839844,86.64469146728516,63.1495475769043,95.24638366699219,46.8012809753418,124.7181625366211,39.81496047973633,358.8089294433594,485.19000244140625,208.7443084716797,457.7587890625,45.7900276184082,267.5007019042969,107.77490234375,127.10619354248047,212.44100952148438,223.41748046875,42.920108795166016,49.507999420166016,159.73977661132812,65.07804870605469,46.21118927001953,40.764984130859375,177.49020385742188,50.367897033691406,76.83000183105469,76.72472381591797,115.07344818115234,173.0455780029297,52.56288528442383,194.93907165527344,72.61083221435547,114.21490478515625
2021-05-12,119.78052520751953,229.33474731445312,109.11070251464844,157.5970001220703,13.723908424377441,300.1942443847656,196.6300048828125,282.9100036621094,372.07952880859375,146.06192016601562,212.6646728515625,50.29640197753906,42.59272766113281,183.80160522460938,138.76116943359375,119.34051513671875,346.39886474609375,280.5330810546875,87.18878173828125,63.58979034423828,95.30442810058594,46.56003952026367,123.5022201538086,38.21446990966797,353.1351013183594,472.0899963378906,203.4600830078125,448.6628723144531,44.723934173583984,259.548583984375,105.91780853271484,123.64861297607422,207.49366760253906,216.80789184570312,42.82480239868164,48.49800109863281,153.9849853515625,62.855186462402344,45.50395965576172,40.693660736083984,173.75808715820312,49.06843185424805,74.63999938964844,75.8651123046875,111.71188354492188,170.11480712890625,52.783729553222656,187.18093872070312,71.73226928710938,111.90240478515625
