Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-04-28,130.10633850097656,244.26547241210938,116.98511505126953,172.9250030517578,15.23834228515625,304.70880126953125,231.46665954589844,272.95001220703125,362.18487548828125,140.6605987548828,225.0218505859375,47.98063659667969,43.03469467163086,171.76698303222656,134.16075134277344,115.69530487060547,384.31024169921875,282.9313049316406,85.4428939819336,62.8479118347168,92.79249572753906,46.172332763671875,121.44715118408203,41.54573440551758,349.9092712402344,515.47998046875,207.45004272460938,479.26556396484375,44.299232482910156,269.6558532714844,110.5605239868164,121.164306640625,233.45254516601562,223.8332977294922,41.37310791015625,50.652000427246094,157.66629028320312,67.73143768310547,43.478694915771484,40.10686111450195,179.17063903808594,52.40612030029297,84.0199966430664,74.2484359741211,122.42406463623047,160.15980529785156,54.01069259643555,189.58834838867188,69.88172912597656,111.99735260009766
2021-04-29,130.00892639160156,242.29833984375,118.65730285644531,173.5655059814453,15.286221504211426,326.9443054199219,225.6666717529297,277.6000061035156,368.5733337402344,142.5884246826172,228.30874633789062,48.66596221923828,43.57774353027344,173.33668518066406,136.7694091796875,116.67263793945312,377.8022766113281,287.9136657714844,86.80712890625,60.067874908447266,91.93032836914062,46.74958801269531,123.25391387939453,42.18718719482422,354.4065856933594,516.0900268554688,209.9493408203125,458.14361572265625,44.60258865356445,271.76470947265625,110.15999603271484,123.5280532836914,230.968994140625,222.2653350830078,42.025638580322266,50.900001525878906,161.1348876953125,67.84563446044922,45.32714080810547,41.138885498046875,181.0659942626953,53.00639343261719,83.91000366210938,74.98973846435547,127.90125274658203,164.4792938232422,51.44225311279297,190.46461486816406,70.90982055664062,112.96852111816406
2021-04-30,128.0414581298828,241.98171997070312,116.71038818359375,173.37100219726562,14.97176456451416,322.548828125,236.47999572753906,274.95001220703125,366.04913330078125,141.31185913085938,225.1278839111328,47.262290954589844,43.66513442993164,173.87892150878906,135.55325317382812,117.47386932373047,371.1097717285156,286.43585205078125,83.69700622558594,60.73639678955078,92.4360122680664,46.50834274291992,123.44230651855469,41.27429962158203,353.03094482421875,508.3399963378906,210.7259521484375,463.9050598144531,44.125885009765625,269.3772277832031,109.3133773803711,122.93479919433594,226.98745727539062,219.97840881347656,42.37023162841797,51.34700012207031,157.394287109375,68.10043334960938,45.12622833251953,40.080169677734375,181.74014282226562,52.32426452636719,81.62000274658203,74.91879272460938,124.42314910888672,164.59231567382812,51.05781173706055,189.73297119140625,70.83504486083984,111.12015533447266
2021-05-03,129.09336853027344,241.6746826171875,116.19366455078125,169.32449340820312,14.79944896697998,320.0682678222656,228.3000030517578,279.17999267578125,372.5660400390625,143.4654541015625,224.21218872070312,48.566871643066406,44.35485076904297,176.87574768066406,135.15663146972656,118.86505126953125,368.52606201171875,292.2764892578125,85.69461059570312,61.94297409057617,95.07230377197266,46.939144134521484,124.8380355834961,40.726036071777344,359.8904724121094,503.4599914550781,210.2617645263672,461.0932922363281,44.35123062133789,271.4210205078125,108.81268310546875,123.31486511230469,220.5223846435547,220.61077880859375,42.465538024902344,50.9109992980957,155.90328979492188,67.38876342773438,45.46377182006836,40.46272277832031,181.24185180664062,52.07869338989258,78.55000305175781,75.58910369873047,123.1950454711914,171.32586669921875,51.92486572265625,189.869140625,72.27435302734375,113.36793518066406
2021-05-04,124.52533721923828,237.76925659179688,114.3960189819336,165.593505859375,14.315169334411621,315.881103515625,224.53334045410156,280.260009765625,377.5592956542969,145.68850708007812,223.6531219482422,48.87237548828125,43.917930603027344,179.04483032226562,137.0249786376953,118.46001434326172,365.1360778808594,294.4888610839844,86.16561126708984,61.951148986816406,94.42566680908203,46.64619445800781,123.27103424072266,40.21937942504883,356.06695556640625,490.70001220703125,208.74435424804688,459.0216064453125,43.95253372192383,270.8914794921875,107.00111389160156,121.94295501708984,214.03756713867188,221.78887939453125,42.96409606933594,50.31800079345703,156.10379028320312,66.50138854980469,45.51199722290039,40.69404983520508,180.0108642578125,51.751277923583984,78.61000061035156,74.84781646728516,120.2278823852539,173.02944946289062,52.30931091308594,191.76611328125,73.39591979980469,114.15113067626953
2021-05-05,124.76885986328125,236.5026397705078,114.78977966308594,163.52699279785156,14.422147750854492,312.5671081542969,223.64666748046875,282.760009765625,378.6240234375,145.08065795898438,220.9349365234375,50.342098236083984,43.88047409057617,183.43055725097656,138.8228302001953,117.50914001464844,358.5600280761719,293.8516845703125,88.47992706298828,63.3452033996582,95.98423767089844,46.52557373046875,123.21110534667969,40.15514373779297,353.41986083984375,486.69000244140625,209.79762268066406,461.4780578613281,44.316566467285156,268.95916748046875,107.8841323852539,122.5547866821289,212.28335571289062,220.4635009765625,43.030086517333984,49.608001708984375,158.3882598876953,64.82325744628906,45.33518981933594,40.87199401855469,177.33389282226562,51.70579528808594,77.83000183105469,75.26577758789062,120.70296478271484,173.19895935058594,52.90642547607422,192.41261291503906,74.01275634765625,113.73603820800781
2021-05-06,126.36617279052734,239.63084411621094,115.90950775146484,165.31849670410156,14.486486434936523,317.5282287597656,221.17999267578125,289.7099914550781,380.89111328125,145.66246032714844,222.96875,50.82099914550781,44.19380187988281,184.45802307128906,141.6165771484375,118.9883041381836,364.7182922363281,298.7456359863281,88.52863311767578,63.41044616699219,96.23294830322266,46.99082565307617,124.6410903930664,40.58489990234375,363.15435791015625,483.6099853515625,209.63694763183594,463.81622314453125,45.451995849609375,270.48272705078125,108.13903045654297,123.74128723144531,214.8949737548828,222.62051391601562,43.46998596191406,49.95500183105469,160.67276000976562,65.02532958984375,45.793270111083984,41.57637405395508,177.60745239257812,52.335391998291016,77.88999938964844,76.35405731201172,121.91312408447266,173.4088897705078,52.72646713256836,194.5137176513672,74.52679443359375,116.2423095703125
2021-05-07,127.03939819335938,242.25039672851562,116.63252258300781,164.58050537109375,14.775007247924805,316.5955505371094,224.1233367919922,290.92999267578125,383.3510437011719,146.32244873046875,223.7398681640625,51.54759979248047,43.92747497558594,185.91358947753906,142.10128784179688,118.9970932006836,364.64068603515625,300.2235412597656,89.34068298339844,63.924034118652344,95.95936584472656,46.9649772644043,124.6410903930664,40.94679260253906,364.6344299316406,488.7300109863281,209.61907958984375,462.1490173339844,46.31007766723633,270.82635498046875,108.28469848632812,127.74579620361328,213.367431640625,223.9112548828125,43.05208969116211,50.38399887084961,163.71585083007812,65.48221588134766,46.7014274597168,41.49612045288086,180.5872802734375,52.77464294433594,78.80999755859375,76.81935119628906,123.57152557373047,175.60499572753906,52.710113525390625,194.6243133544922,75.14366149902344,115.19690704345703
2021-05-10,123.76119232177734,237.1839599609375,113.648193359375,159.52450561523438,14.229884147644043,303.58758544921875,209.67999267578125,292.3299865722656,386.3249816894531,147.85951232910156,217.81190490722656,51.67145919799805,44.12173080444336,185.28565979003906,142.08367919921875,121.21593475341797,355.84027099609375,301.8783264160156,88.97526550292969,63.7283821105957,96.34900665283203,47.30961990356445,125.63436126708984,39.45577621459961,361.9397888183594,479.3800048828125,211.64527893066406,457.2359313964844,46.07605743408203,269.9718017578125,108.27558135986328,126.43875885009766,210.795166015625,224.38768005371094,43.63862228393555,48.66899871826172,158.73709106445312,65.71945190429688,46.2192268371582,41.54961395263672,180.05972290039062,51.21895980834961,75.98999786376953,77.33191680908203,115.58439636230469,174.49884033203125,52.92279052734375,196.45323181152344,74.91001892089844,115.75918579101562
2021-05-11,122.8440933227539,236.27235412597656,112.57259368896484,161.19549560546875,14.270280838012695,304.14324951171875,205.73333740234375,285.6300048828125,377.8896789550781,146.65243530273438,217.33956909179688,50.0283317565918,43.72380828857422,185.27618408203125,139.72177124023438,120.61724090576172,357.07391357421875,292.6216125488281,86.64470672607422,63.1495475769043,95.24638366699219,46.8012809753418,124.7181625366211,39.814964294433594,358.8088684082031,485.19000244140625,208.74435424804688,457.7587890625,45.7900276184082,267.5007019042969,107.77489471435547,127.10615539550781,212.44100952148438,223.41749572753906,42.92010498046875,49.507999420166016,159.73977661132812,65.07806396484375,46.21117401123047,40.76498794555664,177.4901885986328,50.367897033691406,76.83000183105469,76.72472381591797,115.07344818115234,173.0455780029297,52.56288528442383,194.93905639648438,72.61083221435547,114.21488189697266
